# Radiation values
1.238860684342263774e+01	2.400000000000000000e+01	1.238860684342263774e+01	2.400000000000000000e+01	1.238860684342263774e+01	1.238860684342263774e+01
5.086375706229269156e-01	1.000000000000000000e+00	5.086375706229269156e-01	1.000000000000000000e+00	5.086375706229269156e-01	5.086375706229269156e-01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.076139489275588446e-01	1.000000000000000000e+00	5.076139489275588446e-01	1.000000000000000000e+00	5.076139489275588446e-01	5.076139489275588446e-01
7.718270167130714299e+01	4.400000000000000000e+01	2.194384512247784258e+01	4.400000000000000000e+01	6.786167787012756492e+01	2.194384512247784258e+01
1.075742481560313024e+02	8.500000000000000000e+01	3.920989816035436348e+01	8.500000000000000000e+01	7.383803015751138332e+01	3.920989816035436348e+01
1.285504091586945492e+02	1.070000000000000000e+02	4.864533140037136150e+01	1.070000000000000000e+02	6.721775805633238576e+01	4.864533140037136150e+01
2.933118821060447772e+02	1.700000000000000000e+02	6.780132355550780687e+01	1.700000000000000000e+02	6.780132355550780687e+01	7.262541940765696324e+01
2.336175726709381308e+02	1.360000000000000000e+02	5.633402746215178780e+01	1.360000000000000000e+02	5.633402746215178780e+01	1.054439396583721020e+02
9.696617166315090230e+01	6.100000000000000000e+01	2.881277865615206935e+01	6.100000000000000000e+01	2.881277865615206935e+01	6.678733501355689839e+01
1.018179292325322116e+00	2.000000000000000000e+00	1.018179292325322116e+00	2.000000000000000000e+00	1.018179292325322116e+00	1.018179292325322116e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.076248376322486378e-01	1.000000000000000000e+00	5.076248376322486378e-01	1.000000000000000000e+00	5.076248376322486378e-01	5.076248376322486378e-01
1.189838613451022553e+01	2.300000000000000000e+01	1.189838613451022553e+01	2.300000000000000000e+01	1.189838613451022553e+01	1.189838613451022553e+01
2.344203386601394001e+01	4.500000000000000000e+01	2.344203386601394001e+01	4.500000000000000000e+01	2.344203386601394001e+01	2.344203386601394001e+01
2.977519097995903508e+01	5.700000000000000000e+01	2.977519097995903508e+01	5.700000000000000000e+01	2.977519097995903508e+01	2.977519097995903508e+01
2.976380433186560737e+01	5.700000000000000000e+01	2.976380433186560737e+01	5.700000000000000000e+01	2.976380433186560737e+01	2.976380433186560737e+01
2.393889351163266355e+01	4.600000000000000000e+01	2.393889351163266355e+01	4.600000000000000000e+01	2.393889351163266355e+01	2.393889351163266355e+01
1.238840490985518983e+01	2.400000000000000000e+01	1.238840490985518983e+01	2.400000000000000000e+01	1.238840490985518983e+01	1.238840490985518983e+01
1.018213785877720712e+00	2.000000000000000000e+00	1.018213785877720712e+00	2.000000000000000000e+00	1.018213785877720712e+00	1.018213785877720712e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.076349900527701298e-01	1.000000000000000000e+00	5.076349900527701298e-01	1.000000000000000000e+00	5.076349900527701298e-01	5.076349900527701298e-01
1.189881609843408583e+01	2.300000000000000000e+01	1.189881609843408583e+01	2.300000000000000000e+01	1.189881609843408583e+01	1.189881609843408583e+01
2.344221306502174684e+01	4.500000000000000000e+01	2.344221306502174684e+01	4.500000000000000000e+01	2.344221306502174684e+01	2.344221306502174684e+01
2.977506650995920978e+01	5.700000000000000000e+01	2.977506650995920978e+01	5.700000000000000000e+01	2.977506650995920978e+01	2.977506650995920978e+01
2.976352792740770781e+01	5.700000000000000000e+01	2.976352792740770781e+01	5.700000000000000000e+01	2.976352792740770781e+01	2.976352792740770781e+01
2.393859150172033168e+01	4.600000000000000000e+01	2.393859150172033168e+01	4.600000000000000000e+01	2.393859150172033168e+01	2.393859150172033168e+01
1.291045633719558872e+01	2.500000000000000000e+01	1.291045633719558872e+01	2.500000000000000000e+01	1.291045633719558872e+01	1.291045633719558872e+01
5.087010380390346587e-01	1.000000000000000000e+00	5.087010380390346587e-01	1.000000000000000000e+00	5.087010380390346587e-01	5.087010380390346587e-01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.076441700343845564e-01	1.000000000000000000e+00	5.076441700343845564e-01	1.000000000000000000e+00	5.076441700343845564e-01	5.076441700343845564e-01
2.431324608773309706e+02	7.800000000000000000e+01	3.159499035670433642e+01	7.800000000000000000e+01	2.094317986380177956e+02	3.159499035670433642e+01
3.688398243606704909e+02	1.550000000000000000e+02	5.788846141867433204e+01	1.550000000000000000e+02	2.176695628448588593e+02	5.788846141867433204e+01
3.792830485040807389e+02	1.860000000000000000e+02	7.138928114131311986e+01	1.860000000000000000e+02	1.448834358981664252e+02	7.138928114131311986e+01
1.247001630430321910e+02	1.080000000000000000e+02	4.937375043366510141e+01	1.080000000000000000e+02	4.937375043366510141e+01	5.054576236314219528e+01
9.943127547476454708e+01	8.800000000000000000e+01	4.094383560560542890e+01	8.800000000000000000e+01	4.094383560560542890e+01	5.680181871134016802e+01
5.104660212433998367e+01	4.800000000000000000e+01	2.334626506005304947e+01	4.800000000000000000e+01	2.334626506005304947e+01	3.860194154334506322e+01
1.528701239898544006e+00	3.000000000000000000e+00	1.528701239898544006e+00	3.000000000000000000e+00	1.528701239898544006e+00	1.528701239898544006e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
