# T_air	Q_hc	Q_iw	Q_ow
2.931448465173502882e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.929777201034174254e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.928271311334812026e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.098526585341119244e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.718806172785462877e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.376615453967865051e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.961588711492334824e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.392083490689538849e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.731671220763040083e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.214790229017766706e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.744179668750447263e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.863180057905497051e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.889755072999701611e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.502880484687526348e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.106096470421077811e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.479182141403405808e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.056357787866745639e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.040605236550218251e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.917395647685282256e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.365841385272100979e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.935457603008193246e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.933671290576773458e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.931889472263014227e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.930010358136839272e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.928320218164669200e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.926568352115877474e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.924991582777840335e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.060227544247549304e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.507817295612526323e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.134509804400465327e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.616005860640785158e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.938966533346691904e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.521321751264476461e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.102315524345285212e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.678387272172931262e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.319217654556884099e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.331693870114865149e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.078757486584364642e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.416899965076130457e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.670159471212700737e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.052742958229320266e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.320707497641898954e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.538035269474983124e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.803098432565463781e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.934299308732433360e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.932397697898121578e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.930601025116133656e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.928758063249051133e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.926883626220559336e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.925114266489043757e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.923395739954680153e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.575538764193142015e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.157059662484282853e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.722894983398816294e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.247067140718345399e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.608728883677240901e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.091124218629449388e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.148291188046233856e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.277874577301300178e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.066070091014381433e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.780518633168861470e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.592059934649204251e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.373077525521862754e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.410827785744792891e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.348427469125008656e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.433357332904335408e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.491271898664305581e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.589751404608975690e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.935576715677437960e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.934442680980901059e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.933421816855644693e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.932325344444718098e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.931160810333502127e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.930140146004452504e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.929292223536465372e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.588446730676153948e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.018864853292523549e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.529433577551293638e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.674949329666370886e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.023468078574443894e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.268228564103389544e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.709268620034057449e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.544204096868400029e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.099773282420411959e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.942440415178861599e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.943927065561663312e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.944383539158948793e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.944368288315981772e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.944570025913207019e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.943713534122450710e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.942582667140889043e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.498025487953116119e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.940441189879214221e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.939493268499771830e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.938566961709501584e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.937462683713308707e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.936371811172515436e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.935218275896472164e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.934159479296727113e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.337720836175401018e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.220636103051191185e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.103824265308479880e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.955682444755321740e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.843418379832629171e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.701823337109181239e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.290433236768796860e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.498724511456133087e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.617736838250428946e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.727826392576051830e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.880225028347451143e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.885303993297868601e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.067901383675187844e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.246118406429884999e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.433498484231166458e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.606415095348175328e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.787046598227475897e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.931177345418471987e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.929292573952434395e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.927595878183244622e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.925760673235311060e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.923966446984302365e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.922153226338988929e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.920412013853497228e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.459368891186325527e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.967778478111868026e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.606904956638194562e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.184640945937767356e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.715216810419445210e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.257861200056295274e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.820671612743376045e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.440825611471791944e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.714140968757067185e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.757252087979468342e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.231846830391591084e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.079572636691423668e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.019096289405164043e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.081558212689027187e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.271438183007909174e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.446034777770912569e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.609241101110912950e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.931894475648982734e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.930407785420168238e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.929196154301528736e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.928056201083946917e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.926910938060811986e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.925729165488844501e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.924349254646477902e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.314060655277009573e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.975265170943802332e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.784559063475176117e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.578115010659444124e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.310109226029132515e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.044827224176424352e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.722463607600751402e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.411400256927863211e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.188938743727467681e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.025617803001436187e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.905876984396934859e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.627598235609373205e+03	0.000000000000000000e+00	0.000000000000000000e+00
